1,New England IPA,Samuel Adams,IPA,6.8,35,211,NEIPA.png
2,New England Pale Ale,Samuel Adams, Pale Ale,5.5,30,175,NEPA.png
3,Winter Lager,Samuel Adams,Lager,5.6,22,193,WinterLager.png
4,Cold Snap,Samuel Adams,White Ale,5.3,10,187,ColdSnap.png
5,White Christmas,Samuel Adams,White Ale,5.8,8,190,WhiteChristmas.png
6,Summer Ale,Samuel Adams,Wheat Ale,5.3,7,166,SummerAle.png
7,Porch Rocker,Samuel Adams,Lager,4.5,8,161,PorchRocker.png
8,Octoberfest,Samuel Adams,Marzen,5.3,16,187,Octoberfest.png
9,Bavarian Lager,Samuel Adams,Lager,4.3,18,175,BavarianLager.png
10,Rebel IPA,Samuel Adams,IPA,6.5,45,198,RebelIPA.png
11,Rebel Anytime IPA,Samuel Adams,IPA,4.7,30,136,RebelAnytime.png
12,Rebel Grapefruit IPA,Samuel Adams,IPA,6.3,52,197,RebelGrapefruit.png
13,Rebel Rouser Double IPA,Samuel Adams,IPA,8.4,85,252,RebelRouser.png
14,Boston Ale,Samuel Adams,Ale,5.4,34,188,BostonAle.png
15,Cherry Wheat,Samuel Adams,Wheat Ale,5.3,30,176,CherryWheat.png
16,Cream Stout,Samuel Adams,Stout,4.9,28,189,CreamStout.png
17,Sam Light,Samuel Adams,Lager,4.3,10,119,SamLight.png
